Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
43,NPB-CG,CG-C-dataset-02,Thais_Camacho,npb,16,9112.775,166913.096,8195.957,163226.06700000004,75,75,1.0,charts/Thais_Camacho_CG-C-dataset-02-npb-wallclock_vs_sum_pi.pdf,0.9998422527020862,0.9948373168628024,0.9999211232402716,0.9974153181412457,-303.2991611123871,0.0002361663005767062,75.55764485968761,70.69432895804817,-0.03700594831236756,2.881497555156844e-08,charts/Thais_Camacho_CG-C-dataset-02-npb-second_pi_vs_sum_pi.pdf,charts/Thais_Camacho_CG-C-dataset-02-npb-second_pi-cost_vs_sum_pi.pdf,0.9999351488251548,0.9927352025165213,0.999967573886851,0.9963609800250716,-241.23354651135742,0.0003337142919921064,75.10964653374843,68.80948387661829,-0.029433237206022117,4.071694031485358e-08,charts/Thais_Camacho_CG-C-dataset-02-npb-from_2_to_5_vs_sum_pi.pdf,charts/Thais_Camacho_CG-C-dataset-02-npb-from_2_to_5-cost_vs_sum_pi.pdf,0.9999485090586712,0.9969895260710206,0.9999742541979126,0.998493628457899,-201.94607804282714,0.00021421426012936673,75.05514970973603,70.86285637140962,-0.024639719076469915,2.6136576867029282e-08,charts/Thais_Camacho_CG-C-dataset-02-npb-from_2_to_10_vs_sum_pi.pdf,charts/Thais_Camacho_CG-C-dataset-02-npb-from_2_to_10-cost_vs_sum_pi.pdf,0.9999039347159644,0.9962074843428687,0.9999519662043593,0.9981019408571794,-164.71782551339857,0.00022700007817500617,74.86950005064634,70.68057369831276,-0.02009744871933791,2.769659213378086e-08,charts/Thais_Camacho_CG-C-dataset-02-npb-0.5_s_vs_sum_pi.pdf,charts/Thais_Camacho_CG-C-dataset-02-npb-0.5_s-cost_vs_sum_pi.pdf,0.99982483519691,0.9910823359380041,0.9999124137627806,0.9955311828054428,-364.52332760313584,0.0003645762979184435,75.58499554731196,68.43355225082959,-0.04447599317604226,4.448245615715694e-08,charts/Thais_Camacho_CG-C-dataset-02-npb-0.5_s-first_vs_sum_pi.pdf,charts/Thais_Camacho_CG-C-dataset-02-npb-0.5_s-first-cost_vs_sum_pi.pdf,,
44,NPB-CG,CG-C-dataset-04,Thais-NPB,dataset-04,3,6665.892000000001,19324.89,5874.144,18277.503000000004,75,75,1.0,charts/Thais-NPB_CG-C-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.999831112861348,0.9996470974258886,0.9999155528650148,0.9998235331426687,138.48469483502777,0.00021152395955255886,73.08463313000308,70.73655284306412,0.023575297921710425,3.6009324856959385e-08,charts/Thais-NPB_CG-C-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9999551845653039,0.9998280050787113,0.9999775920315934,0.999913998841256,82.02483493883847,0.00010850165184026189,73.45637027601553,72.35029410118223,0.013963708574191996,1.847105754306702e-08,charts/Thais-NPB_CG-C-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9999443327697964,0.999667068881583,0.9999721659975324,0.9998335205830935,-100.81303023382316,-0.00011990675347396847,74.95084169751458,76.08307806389152,-0.01716216528464797,-2.0412634330034888e-08,charts/Thais-NPB_CG-C-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9999730201378338,0.9984270698438706,0.9999865099779266,0.9992132254148113,161.48308409612582,7.151116279817144e-05,73.05795202906364,73.27060481516124,0.027490487821906617,1.2173886577886316e-08,charts/Thais-NPB_CG-C-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9999941723119179,0.9996777159396643,0.9999970861517138,0.9998388449843626,73.49648941715895,3.161777993909622e-05,73.78415175768211,73.8952677380725,0.012511863757027229,5.38253402352687e-09,charts/Thais-NPB_CG-C-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
45,NPB-CG,CG-C-dataset-08,Thais-NPB,dataset-08,3,5989.494,8644.442,5269.771,7740.586,75,75,1.0,charts/Thais-NPB_CG-C-dataset-08-dataset-08-wallclock_vs_sum_pi.pdf,0.9997075149693624,0.9999786243703876,0.9998537467896804,0.9999893121280784,350.34580927425304,-0.00017719869473223522,70.1159620105231,76.82217956008574,0.06648216958085144,-3.3625501892252095e-08,charts/Thais-NPB_CG-C-dataset-08-dataset-08-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-08-dataset-08-second_pi-cost_vs_sum_pi.pdf,0.9998659598484074,0.9999658178822791,0.9999329776782081,0.9999829087950849,71.83872592851276,1.1815345853169977e-05,73.32134161670642,74.06019458964848,0.013632229166791642,2.242098537710648e-09,charts/Thais-NPB_CG-C-dataset-08-dataset-08-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-08-dataset-08-from_2_to_5-cost_vs_sum_pi.pdf,0.998904269308078,0.9999326487226521,0.9994519844935414,0.9999663237942826,-76.10140556507577,0.00012040003332255706,75.05514670076893,72.5311013486501,-0.014441121932067973,2.2847298928654976e-08,charts/Thais-NPB_CG-C-dataset-08-dataset-08-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-08-dataset-08-from_2_to_10-cost_vs_sum_pi.pdf,0.9999738483217359,0.9999801487754425,0.999986924075378,0.9999900743384618,95.97163952262963,-1.569259377180287e-05,73.28570932726933,74.6906979078117,0.01821172865436271,-2.977851176417888e-09,charts/Thais-NPB_CG-C-dataset-08-dataset-08-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-08-dataset-08-0.5_s-cost_vs_sum_pi.pdf,0.9993897264923224,0.9999627411275565,0.9996948166777311,0.999981370390247,-60.65020702468064,9.129130190365514e-05,74.94953372730853,72.99730307171161,-0.01150907829290507,1.732358045608721e-08,charts/Thais-NPB_CG-C-dataset-08-dataset-08-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-08-dataset-08-0.5_s-first-cost_vs_sum_pi.pdf,,
46,NPB-CG,CG-C-dataset-16,Thais-NPB,dataset-16,3,4580.241,7265.293,3874.6240000000003,6359.584000000001,75,75,1.0,charts/Thais-NPB_CG-C-dataset-16-dataset-16-wallclock_vs_sum_pi.pdf,0.9986369457262723,0.9997249766303964,0.9993182404651045,0.9998624788591659,-266.4708927856991,0.0002268932512713203,77.5601602435451,71.74858195016375,-0.06877335524316659,5.855877919285079e-08,charts/Thais-NPB_CG-C-dataset-16-dataset-16-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-16-dataset-16-second_pi-cost_vs_sum_pi.pdf,0.9724875475591377,0.9867460473723297,0.986147832507448,0.993350918544061,254.22785372477847,-0.000723223016949024,70.24435535697984,79.76396593222125,0.06561355468937849,-1.866563096055318e-07,charts/Thais-NPB_CG-C-dataset-16-dataset-16-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-16-dataset-16-from_2_to_5-cost_vs_sum_pi.pdf,0.9980997743642982,0.9994429959921061,0.9990494353956155,0.9997214592035655,317.15573982030946,-0.0002863102654690891,68.66523997480338,75.6961702953959,0.08185458506949563,-7.389369019267137e-08,charts/Thais-NPB_CG-C-dataset-16-dataset-16-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-16-dataset-16-from_2_to_10-cost_vs_sum_pi.pdf,0.99369661933008,0.9980594319372842,0.9968433273740064,0.9990292447857992,-138.3554818376515,-3.3290275238002584e-05,75.73502372408757,73.87920350919448,-0.035708105312322304,-8.591872459883225e-09,charts/Thais-NPB_CG-C-dataset-16-dataset-16-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-16-dataset-16-0.5_s-cost_vs_sum_pi.pdf,0.9999137957314814,0.9999863190582636,0.9999568969368037,0.9999931595057358,-110.84121054304796,0.00011560290041987865,75.85748594079264,73.25351401668419,-0.02860695916379188,2.9835901604872794e-08,charts/Thais-NPB_CG-C-dataset-16-dataset-16-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-16-dataset-16-0.5_s-first-cost_vs_sum_pi.pdf,,
47,NPB-CG,CG-C-dataset-32,Thais-NPB,dataset-32,2,4336.24,5847.91,3643.0609999999997,5141.929,75,75,1.0,,1.0,0.9999999999999998,1.0,0.9999999999999999,1179.937527687296,-0.022449472911892445,55.48075214687593,218.28253875322702,0.32388629443407513,-6.162255562531741e-06,,,1.0,0.9999999999999998,1.0,1.0,631.7656549207518,-0.00508620694270915,63.14014006634721,105.11702869378597,0.17341616155226383,-1.3961355417076877e-06,,,1.0,0.9999999999999998,1.0,1.0,521.1466008865154,-0.0037581613430926267,64.43387673804327,96.0858187002084,0.14305184593025358,-1.031594404566003e-06,,,1.0,1.0,1.0,1.0,598.3719618644045,-0.0046538220387609165,62.37722457627122,100.32152034824529,0.1642497783771407,-1.2774482883379984e-06,,,1.0,0.9999999999999998,1.0,1.0,669.9132957383808,-0.005618887654910719,61.337310780294956,106.38637331386762,0.18388747697015803,-1.5423534370988352e-06,,,,
48,NPB-CG,CG-D-dataset-01,Thais-NPB,dataset-01,2,1718399.244,2828055.4699999997,1694251.9219999998,2788676.0799999996,100,100,1.0,,0.9999999999999998,1.0,1.0,1.0,1156.422271866817,-0.000490457786848808,99.63514876390138,99.82760879507428,0.0006825562697321333,-2.894833882022936e-10,,,1.0,0.9999999999999998,1.0,0.9999999999999999,-56.21377586433664,2.3792997063842858e-05,99.80508917660089,99.79573666658068,-3.317911293733604e-05,1.4043364363285557e-11,,,1.0,1.0,0.9999999999999999,1.0,4678.397007658146,-0.0019959274589682607,99.66736207779843,100.45083512568603,0.0027613349271786436,-1.1780582527609852e-09,,,1.0,0.9999999999999998,1.0,1.0,-1396.1787895010784,0.0005896284420321418,99.83450296942706,99.6026645385428,-0.0008240679980182302,3.480169828204226e-10,,,0.9999999999999998,1.0,1.0,1.0,1156.422271866817,-0.000490457786848808,99.63514876390138,99.82760879507428,0.0006825562697321333,-2.894833882022936e-10,,,,
49,NPB-CG,CG-D-dataset-02,Thais-NPB,dataset-02,3,580802.5430000001,2111769.237,569643.2960000001,2080122.1350000002,100,100,1.0,charts/Thais-NPB_CG-D-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.9999498888057956,0.9876936909733727,0.9999749440889986,0.9938277974444933,-23454.887653211597,-0.030289161449351343,104.32160599933647,112.59640254341588,-0.041174692685598806,-5.31721546835361e-08,charts/Thais-NPB_CG-D-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9999920214471858,0.9818942101857474,0.9999960107156359,0.9909057524233814,-29437.316369265318,-0.026317596476954752,105.27472807190728,111.62878411482691,-0.05167675381413655,-4.620013377100246e-08,charts/Thais-NPB_CG-D-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9994119723588855,0.997413591722952,0.999705942944667,0.9987059585898905,-7439.2180833078455,-0.0520865098170154,102.53950602234053,119.82499486199013,-0.013059432342214107,-9.143706277729176e-08,charts/Thais-NPB_CG-D-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.9987665242550307,0.998730165903968,0.9993830718273302,0.9993648812640794,-2160.5633366075344,-0.07232456360164485,101.71496913972152,126.39214876866993,-0.0037928355372193025,-1.2696465333569878e-07,charts/Thais-NPB_CG-D-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.9999498888057956,0.9876936909733727,0.9999749440889986,0.9938277974444933,-23454.887653211597,-0.030289161449351343,104.32160599933647,112.59640254341588,-0.041174692685598806,-5.31721546835361e-08,charts/Thais-NPB_CG-D-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
50,NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,11,405164.661,4505273.059,395495.004,4443217.222999999,100,100,1.0,charts/Thais_Camacho_CG-D-dataset-02-npb-wallclock_vs_sum_pi.pdf,0.9941915365616966,0.9931544413593172,0.9970915387073027,0.9965713428346803,-18688.03384065628,0.05212242599999606,97.77112884694975,79.0371758444596,-0.04725226273820713,1.3179035252742677e-07,charts/Thais_Camacho_CG-D-dataset-02-npb-second_pi_vs_sum_pi.pdf,charts/Thais_Camacho_CG-D-dataset-02-npb-second_pi-cost_vs_sum_pi.pdf,0.9949871212312449,0.9921113206981632,0.9974904115986502,0.9960478506066679,-6695.598329067696,0.05158509255184607,96.42722873980745,79.30098648365869,-0.01692966601688778,1.3043171729129116e-07,charts/Thais_Camacho_CG-D-dataset-02-npb-from_2_to_5_vs_sum_pi.pdf,charts/Thais_Camacho_CG-D-dataset-02-npb-from_2_to_5-cost_vs_sum_pi.pdf,0.995068863209525,0.9919628926946704,0.997531384573701,0.9959733393493375,-2783.2755621015094,0.04648049007827004,96.2648295579312,81.29560681656073,-0.007037448094038399,1.1752484761670982e-07,charts/Thais_Camacho_CG-D-dataset-02-npb-from_2_to_10_vs_sum_pi.pdf,charts/Thais_Camacho_CG-D-dataset-02-npb-from_2_to_10-cost_vs_sum_pi.pdf,0.9955173215342448,0.9947373983179737,0.9977561433207237,0.9973652281476298,-22922.91014316096,0.05195295282503026,97.77706290758401,78.54332840496691,-0.05796004983962062,1.3136184351150554e-07,charts/Thais_Camacho_CG-D-dataset-02-npb-0.5_s_vs_sum_pi.pdf,charts/Thais_Camacho_CG-D-dataset-02-npb-0.5_s-cost_vs_sum_pi.pdf,0.9941915365616966,0.9931544413593172,0.9970915387073027,0.9965713428346803,-18688.03384065628,0.05212242599999606,97.77112884694975,79.0371758444596,-0.04725226273820713,1.3179035252742677e-07,charts/Thais_Camacho_CG-D-dataset-02-npb-0.5_s-first_vs_sum_pi.pdf,charts/Thais_Camacho_CG-D-dataset-02-npb-0.5_s-first-cost_vs_sum_pi.pdf,,
51,NPB-CG,CG-D-dataset-04,Thais-NPB,dataset-04,3,319209.947,1025549.5490000001,311868.646,1007700.8640000002,100,100,1.0,charts/Thais-NPB_CG-D-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9911497177049104,0.7854472334797887,0.995565024347938,0.8862546098496689,70714.65291809384,0.12834045499723803,87.86033043491238,52.754822598804076,0.22674498967778195,4.11520865092793e-07,charts/Thais-NPB_CG-D-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9880211852460684,0.8658937611505375,0.9939925478825625,0.9305341268059637,66410.02692235122,0.13292090823834285,89.48663742835578,51.281868412182725,0.21294230046566212,4.2620798834116476e-07,charts/Thais-NPB_CG-D-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9944358079162675,0.9094636714616647,0.9972140231245586,0.95365804744765,45141.900665224646,0.1010579149673195,92.03814759346623,62.48768226520877,0.14474651826726,3.2403999652892164e-07,charts/Thais-NPB_CG-D-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9921203827270716,0.8511349399745445,0.9960523995890334,0.9225697480269686,59775.417714486364,0.11802618060868811,90.26432632263561,56.77998003758642,0.19166857098705062,3.784483696020154e-07,charts/Thais-NPB_CG-D-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9911497177049104,0.7854472334797887,0.995565024347938,0.8862546098496689,70714.65291809384,0.12834045499723803,87.86033043491238,52.754822598804076,0.22674498967778195,4.11520865092793e-07,charts/Thais-NPB_CG-D-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
52,NPB-CG,CG-D-dataset-08,Thais-NPB,dataset-08,3,171538.91100000002,460380.676,165966.71500000003,451497.826,100,100,1.0,charts/Thais-NPB_CG-D-dataset-08-dataset-08-wallclock_vs_sum_pi.pdf,0.9996569545574374,0.9902247872868393,0.999828462566173,0.995100390557073,12740.18325513613,-0.04307548628886332,100.67452804113869,122.97470524225179,0.07676348390179397,-2.595429227412455e-07,charts/Thais-NPB_CG-D-dataset-08-dataset-08-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-08-dataset-08-second_pi-cost_vs_sum_pi.pdf,0.9994108754153245,0.9835389481905957,0.9997053943114066,0.9917353216411098,14410.018666845397,-0.04381286678477625,99.88330907467936,123.1153593770181,0.08682475077515027,-2.6398586478485305e-07,charts/Thais-NPB_CG-D-dataset-08-dataset-08-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-08-dataset-08-from_2_to_5-cost_vs_sum_pi.pdf,0.9994673795039438,0.9890262367500258,0.9997336542819513,0.9944979822754925,11456.903087410086,-0.09392647221099848,99.00803333792518,140.31522790082875,0.06903133009176017,-5.659355986590352e-07,charts/Thais-NPB_CG-D-dataset-08-dataset-08-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-08-dataset-08-from_2_to_10-cost_vs_sum_pi.pdf,0.9787939594303918,0.6327573426928794,0.9893401636597958,0.7954604595408117,-4325.435007442662,0.02622512400544333,101.69775277831639,90.84843427932614,-0.026062063151895614,1.5801435851425586e-07,charts/Thais-NPB_CG-D-dataset-08-dataset-08-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-08-dataset-08-0.5_s-cost_vs_sum_pi.pdf,0.9996569545574374,0.9902247872868393,0.999828462566173,0.995100390557073,12740.18325513613,-0.04307548628886332,100.67452804113869,122.97470524225179,0.07676348390179397,-2.595429227412455e-07,charts/Thais-NPB_CG-D-dataset-08-dataset-08-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-08-dataset-08-0.5_s-first-cost_vs_sum_pi.pdf,,
53,NPB-CG,CG-D-dataset-16,Thais-NPB,dataset-16,3,108709.99,305618.973,104330.04599999999,297535.743,100,100,1.0,charts/Thais-NPB_CG-D-dataset-16-dataset-16-wallclock_vs_sum_pi.pdf,0.9995234336296425,0.618303635348975,0.9997616884186162,0.7863228569417112,32168.97523344119,0.06486458907155068,86.72682167468044,88.52012925910503,0.30833855123040194,6.217249158650873e-07,charts/Thais-NPB_CG-D-dataset-16-dataset-16-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-16-dataset-16-second_pi-cost_vs_sum_pi.pdf,0.9971533224932059,0.8091590242117034,0.9985756468556631,0.8995326698968212,16653.809240865026,-0.11557458063526238,92.94450863514628,143.8075323137941,0.15962620433297833,-1.1077784882339877e-06,charts/Thais-NPB_CG-D-dataset-16-dataset-16-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-16-dataset-16-from_2_to_5-cost_vs_sum_pi.pdf,0.9998944163475671,0.9582214469277135,0.9999472067802214,0.9788878622843953,10878.904764695937,-0.038498169193350806,97.05283270580334,117.61199531767603,0.10427393815867711,-3.690036635596884e-07,charts/Thais-NPB_CG-D-dataset-16-dataset-16-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-16-dataset-16-from_2_to_10-cost_vs_sum_pi.pdf,0.9855510226184794,0.8854730460465952,0.9927492244361007,0.9409957736603256,9603.61816763875,-0.39326647768612066,97.78343690272683,236.22486861831612,0.09205035879729939,-3.769446029824627e-06,charts/Thais-NPB_CG-D-dataset-16-dataset-16-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-16-dataset-16-0.5_s-cost_vs_sum_pi.pdf,0.9995234336296425,0.618303635348975,0.9997616884186162,0.7863228569417112,32168.97523344119,0.06486458907155068,86.72682167468044,88.52012925910503,0.30833855123040194,6.217249158650873e-07,charts/Thais-NPB_CG-D-dataset-16-dataset-16-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-D-dataset-16-dataset-16-0.5_s-first-cost_vs_sum_pi.pdf,,
54,NPB-CG,CG-D-dataset-32,Thais-NPB,dataset-32,2,112344.33,150564.329,108470.91099999998,145210.096,100,100,1.0,,1.0,1.0,1.0,-1.0,82112.29531721724,0.6373455942032508,36.60156312265881,-87.7980897520343,0.756998300836777,5.875728232827794e-06,,,1.0,1.0,1.0,1.0,54242.94275091746,-2.7418689871264585,55.85347184004331,872.5137284503121,0.5000690254267106,-2.5277458830657918e-05,,,1.0,1.0,0.9999999999999999,1.0,-33318.14047953475,0.06845479800550991,116.30904751519579,73.85081216771971,-0.3071619863092581,6.310889931173337e-07,,,1.0,0.9999999999999996,1.0,1.0,-157649.2753633893,0.13711803593428432,224.37650773487076,60.311291361373364,-1.453378365775773,1.2640996067073167e-06,,,1.0,1.0,1.0,-1.0,82112.29531721724,0.6373455942032508,36.60156312265881,-87.7980897520343,0.756998300836777,5.875728232827794e-06,,,,
55,NPB-CG,CG-E-dataset-04,Thais-NPB,dataset-04,1,6094972.022,6094972.022,5996759.505000001,5996759.505000001,100,100,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(number of samples - 1 - too small for statistics),
56,NPB-CG,CG-E-dataset-08,Thais-NPB,dataset-08,2,3462945.909,5757794.475,3395704.444,5663874.129000001,100,100,1.0,,1.0,0.9999999999999998,0.9999999999999999,1.0,-83870.49572703149,0.2914561812278542,103.46643109895253,96.30303071455246,-0.024698997545332745,8.583084483186965e-08,,,1.0,0.9999999999999998,1.0,1.0,-81422.89729806501,0.2835234438803358,103.49906345032103,96.52843584408527,-0.023978205006014067,8.34947353505115e-08,,,0.9999999999999998,1.0,0.9999999999999999,1.0,-126664.39171184693,0.4251493828393569,104.77037788066765,94.18938189120051,-0.03730135934994433,1.2520211633570452e-07,,,0.9999999999999998,0.9999999999999998,1.0,1.0,-96184.0039237747,0.3308832221917086,103.96672053310591,95.79496100904186,-0.028325198941776538,9.744170249456157e-08,,,1.0,0.9999999999999998,0.9999999999999999,1.0,-83870.49572703149,0.2914561812278542,103.46643109895253,96.30303071455246,-0.024698997545332745,8.583084483186965e-08,,,,
