group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_D2_v2-1,,8651.804912000001,,92.31354300000001,90.557879,88.09264588888888,90.67768683333333,89.58054933333334,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_D2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_D11-1,,11326.161285,,125.133751,127.4278625,123.9876917777778,127.1447845,127.4278625,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_D11.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_D2_v3-1,,7754.564219,,82.49361400000001,82.26470275,79.45042,81.82846142857143,80.70886914285714,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_D2_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_D2-1,,10788.803269,,118.48301300000001,116.68094775000002,113.38664522222223,117.57447200000001,116.038436,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_D2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_E2_v3-1,,7773.188158000001,,84.176915,83.0091155,80.80817099999999,82.72720100000001,81.67382328571428,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_E2_v3.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,3131934.7090000003,,36.507,43.85125,44.320777777777785,44.86041666666667,44.78300000000001,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,3206566.7419999996,,72.236,72.64450000000001,74.74155555555556,72.82928571428572,72.81800000000001,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,2477404.9119999995,,90.399,93.63725,94.76211111111111,96.86416666666666,96.863,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,1527509.626,,22.318,22.266750000000002,22.44922222222222,22.98168181818182,23.04359090909091,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,1130616.757,,17.989,18.00975,18.06977777777778,18.082285714285717,18.09,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,1414824.062,,16.808,16.721,16.751,16.7658,16.770633333333333,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,2840274.96,,72.294,72.28175,72.221,72.32757142857143,72.28171428571429,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_F16s-4,,917212.4480000001,,18.978,19.035,19.24022222222222,19.586576923076922,19.625500000000002,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,1719264.577,,17.289,17.34125,17.377111111111113,16.988066666666665,17.19313333333333,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,1391121.3360000001,,25.68,25.708000000000002,25.71955555555556,25.741800000000005,25.739050000000002,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,2919180.112,,74.668,72.71225000000001,73.92933333333333,72.607,73.87128571428572,prediction_data2/npb-bt.A.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,2870039.848,,60.733000000000004,60.752750000000006,60.98255555555555,60.955000000000005,60.98255555555555,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,3011166.66,,71.172,71.07875,71.20077777777777,70.624,71.05212499999999,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,3538595.2320000003,,98.102,97.64750000000001,98.04344444444445,97.40066666666668,97.54200000000002,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,2604418.1500000004,,56.251,56.113,56.409888888888894,56.38077777777777,56.409888888888894,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,2351758.626,,55.714,55.83825,56.101444444444446,55.99577777777778,56.101444444444446,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,2317798.663,,55.773,55.695750000000004,55.71222222222222,55.68877777777777,55.71222222222222,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,4135414.233,,96.831,97.39800000000001,97.58711111111111,97.25316666666667,97.44266666666668,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_F16s-4,,1776194.6800000002,,45.52,45.553999999999995,45.88833333333334,45.936090909090915,46.08800000000001,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,2668480.326,,53.18,53.025999999999996,53.321333333333335,53.30730000000001,53.340700000000005,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,3940017.5810000002,,86.47800000000001,86.5995,86.63844444444445,86.66183333333333,86.56083333333333,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,3043686.8880000003,,63.878,64.282,64.56533333333334,64.30937499999999,64.48025000000001,prediction_data2/npb-bt.B.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,8484373.753000002,,227.103,227.42775,228.0148888888889,227.312,227.39633333333336,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,9957895.923999999,,246.30100000000002,247.24624999999997,248.07644444444446,245.519,246.85966666666664,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,14913018.771,,376.157,376.48275,377.30622222222223,376.08849999999995,376.2,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,10752708.556,,242.203,242.33575,243.37833333333336,242.045,242.22933333333333,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,11409223.709,,203.648,204.625,205.80866666666668,204.23066666666668,204.48466666666664,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,10759213.149999999,,209.41,208.96300000000002,209.3367777777778,209.12299999999996,209.054,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,14802920.487,,376.648,376.95550000000003,377.56233333333336,376.31850000000003,376.754,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_F16s-4,,5634868.849,,147.193,147.33875,147.96844444444446,147.173,147.33875,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,10719860.859000001,,208.309,209.0905,209.47866666666667,208.66733333333332,209.05766666666668,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,15223785.226,,330.297,330.379,330.80533333333335,330.06850000000003,330.365,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,10808809.864,,239.953,242.07074999999998,244.33166666666668,240.73266666666666,241.1543333333333,prediction_data2/npb-bt.C.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,143471641.315,,3021.314,3022.481,3023.831222222222,3018.0570000000002,3021.314,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,184400207.328,,3740.533,3747.3455000000004,3751.7354444444445,3733.391,3740.533,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,249920255.127,,5357.758,5359.186750000001,5362.820222222223,5356.371,5357.758,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,154864338.787,,3154.1440000000002,3162.6165,3172.0473333333334,3143.529,3154.1440000000002,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,186795294.65399998,,4107.419,4110.2965,4111.417444444445,4099.281,4107.419,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,184755810.61400002,,3949.4700000000003,3953.58625,3959.501444444444,3945.174,3949.4700000000003,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,297536993.572,,6105.854,6121.535000000001,6136.318666666667,6099.4980000000005,6105.854,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_F16s-4,,104372307.634,,2110.713,2112.2045,2117.623555555556,2110.3940000000002,2110.713,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,186194659.65,,3693.368,3704.7580000000003,3732.5522222222226,3681.039,3693.368,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,271262617.583,,5419.618,5421.63975,5424.913111111111,5418.258,5419.618,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,199725432.808,,4023.9210000000003,4036.7715,4050.4755555555553,4015.3250000000003,4023.9210000000003,prediction_data2/npb-bt.D.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,m5.large-8,241994.058,239618.201,0.9901821680266216,299.983,300.33325,300.53277777777777,299.869,300.288,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/m5.large-8.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,m4.large-4,343913.591,340903.218,0.9912467169696704,412.15200000000004,424.3555,427.0037777777777,412.15150000000006,420.236,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/m4.large-4.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,t3.large-8,258601.305,255931.168,0.9896746963438565,319.96200000000005,320.68425,320.87166666666667,319.725,320.35900000000004,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/t3.large-8.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,m4.large-2,283013.899,280678.37600000005,0.9917476738483436,1406.477,1406.25725,1406.2096666666666,1404.655,1406.477,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/m4.large-2.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,t3.large-4,260235.866,257711.738,0.9903006144433604,332.989,331.301,326.70255555555553,332.769,333.626,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/t3.large-4.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,m4.large-8,317988.551,315113.89100000006,0.9909598632058929,394.62399999999997,394.56575,393.47855555555554,394.57599999999996,395.01149999999996,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/m4.large-8.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,t3.large-2,247910.02800000002,245844.25200000004,0.9916672350180203,1238.216,1242.2435,1240.9877777777776,1234.376,1238.216,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/t3.large-2.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,m5.large-2,232265.473,230284.13199999998,0.991469498352861,1157.113,1155.8262499999998,1155.8174444444444,1155.54,1157.113,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/m5.large-2.csv,,
NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,m5.large-4,268674.434,265941.284,0.9898272792118359,302.55199999999996,321.7595,336.63155555555556,302.55999999999995,303.0425,prediction_data2/bt.B/Thais-Camacho/ES-Benchmark/m5.large-4.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,m5.large-8,1019988.629,1011542.021,0.9917189194468952,1239.1319999999998,1264.3870000000002,1268.8957777777778,1238.483,1239.1319999999998,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/m5.large-8.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,m4.large-4,1343211.399,1332771.507,0.9922276627433535,1634.647,1661.055,1666.8746666666666,1633.411,1634.647,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/m4.large-4.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,t3.large-8,1052171.652,1043440.5360000001,0.9917018140686422,1312.9409999999998,1314.2552500000002,1314.2001111111113,1311.757,1312.9409999999998,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/t3.large-8.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,m4.large-2,1231460.355,1222069.017,0.9923738202680508,6145.004,6139.824750000001,6138.701444444444,6142.505,6145.004,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/m4.large-2.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,t3.large-4,1058035.727,1049305.13,0.9917482966054888,1309.0040000000001,1310.612,1312.5377777777778,1307.059,1309.0040000000001,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/t3.large-4.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,m4.large-8,1247600.511,1237709.2559999998,0.9920717770529992,1559.2939999999999,1558.64825,1556.2856666666664,1559.113,1559.2939999999999,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/m4.large-8.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,t3.large-2,1021428.9770000001,1013230.2020000002,0.9919732304598601,5071.92,5075.4725,5084.580555555555,5073.802,5071.92,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/t3.large-2.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,m5.large-2,985431.161,977528.6240000001,0.9919806300909132,4909.691,4912.137250000001,4909.194777777779,4919.028,4909.691,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/m5.large-2.csv,,
NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,m5.large-4,988579.109,980329.514,0.9916550987929079,1229.373,1230.3080000000002,1230.870111111111,1229.636,1229.373,prediction_data2/bt.C/Thais-Camacho/ES-Benchmark/m5.large-4.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,dataset-01,c2.standard_30-1,1707814.6379999998,1684689.435,0.9864591844539514,330.553,331.657,332.8777777777778,330.2805,331.1435,prediction_data2/BT-C-dataset-01/Thais-NPB/dataset-01/c2-standard-30-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,dataset-01,c2.standard_4-1,1382216.8199999998,1370464.804,0.9914977043905457,1710.815,1711.349,1711.9743333333333,1710.558,1710.815,prediction_data2/BT-C-dataset-01/Thais-NPB/dataset-01/c2-standard-4-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,dataset-01,c2.standard_16-1,1491164.493,1473535.792,0.9881778964810691,457.082,457.7545,458.81877777777777,456.8395,457.26800000000003,prediction_data2/BT-C-dataset-01/Thais-NPB/dataset-01/c2-standard-16-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,dataset-01,c2.standard_8-1,1240231.344,1229719.69,0.9915244409433341,1521.1870000000001,1522.57925,1524.0604444444443,1521.023,1521.1870000000001,prediction_data2/BT-C-dataset-01/Thais-NPB/dataset-01/c2-standard-8-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,dataset-01,c2.standard_60-1,1755817.4130000002,1715727.4100000001,0.9771673280472245,172.13500000000002,172.449,173.0147777777778,172.12299999999996,172.30333333333337,prediction_data2/BT-C-dataset-01/Thais-NPB/dataset-01/c2-standard-60-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,NPB,c2.standard_30-1,1707814.6379999998,1684689.435,0.9864591844539514,330.553,331.657,332.8777777777778,330.2805,331.1435,prediction_data2/BT-C-dataset-01/Thais-NPB/NPB/c2-standard-30-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,NPB,c2.standard_4-1,1382216.8199999998,1370464.804,0.9914977043905457,1710.815,1711.349,1711.9743333333333,1710.558,1710.815,prediction_data2/BT-C-dataset-01/Thais-NPB/NPB/c2-standard-4-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,NPB,c2.standard_16-1,1491164.493,1473535.792,0.9881778964810691,457.082,457.7545,458.81877777777777,456.8395,457.26800000000003,prediction_data2/BT-C-dataset-01/Thais-NPB/NPB/c2-standard-16-1.csv,,
NPB-BT,BT-C-dataset-01,Thais-NPB,NPB,c2.standard_8-1,1240231.344,1229719.69,0.9915244409433341,1521.1870000000001,1522.57925,1524.0604444444443,1521.023,1521.1870000000001,prediction_data2/BT-C-dataset-01/Thais-NPB/NPB/c2-standard-8-1.csv,,
